,ord,IPA,språk
110034,desțelenire,destselenire,rumensk
150394,通史,tsɯɯɕi,japansk
293280,pendérés,pənderes,malayisk
83554,assembles,ɐsˈɛmbə‍lz,engelsk
9473,italiener,ɪtɑlˈjeːnəɾ,norsk
324438,kallaði,kʰatlaðɪ,islandsk
195242,objuden,²ˈuːbjʉːdɛn,svensk
132764,dévorantes,devɔʁɑ̃t,fransk
186605,smussla,?smˈɵsːla,svensk
139285,trichloréthylènes,tʁiklɔʁetilɛn,fransk
21634,ولندمل,walinadmul,arabisk
13339,ولنبلج,walinabludʒ,arabisk
91587,aggregations,ˌæɡɹɪɡˈe‍ɪʃənz,engelsk
311062,翻風落雨,fa:n˥ fʊŋ˥ lɔ:k˨ jy:˩˧,kantonesisk
76283,schnupfender,ˈʃnʊpfɛndɐ̯,tysk
170072,amagare,amaɣaɾe,spansk
91966,montage,mˈɒntɑːʒ,engelsk
306794,窮到燶,kʰʊŋ˨˩ tou˧ nʊŋ˥,kantonesisk
159932,エンドソーム,eɴdosoːmɯ,japansk
218008,싱긋하다,ɕʰiŋɡɯtʰa̠da̠,koreansk
38040,tiilimuuri,ˈtiiliˌmuuri,finsk
291044,berkelepai,bərkələpai,malayisk
255965,gậy tầy,ɣɤ̆j˨ˀ˩ʔ tɤ̆j˦˨,vietnamesisk
110379,homotransplant,homotransplant,rumensk
291524,terkelupas,tərkəlupas,malayisk
55110,کف دست,kæfe dæst,farsi
51875,breda,bɹeda,patwa
33565,myönteisesti,ˈmyønteiˌsesti,finsk
290513,pemungut,pəmuŋut,malayisk
97537,idiosyncratic,ˌɪdɪˌɒsɪŋkɹˈætɪk,engelsk
94287,situations,sˌɪt‍ʃuːˈe‍ɪʃənz,engelsk
87783,stagecoach,stˈe‍ɪd‍ʒɪkˌə‍ʊt‍ʃ,engelsk
140521,surcomprimai,syʁkɔ̃pʁimɛ,fransk
12034,كالتطريز,kaaːltatˤriːz,arabisk
75248,Landesverräter,ˈlandɛsvɛɾɾɛtɐ̯,tysk
83525,assigning,ɐsˈa‍ɪnɪŋ,engelsk
140061,climatise,klimatiz,fransk
296626,pengurusan,pəŋurusan,malayisk
24544,فللأنصب,falilʔansˤab,arabisk
111238,antestepă,antestepə,rumensk
48819,gynekologi,ˈgyneˌkologi,finsk
94579,catacomb,kˈætɐkˌə‍ʊm,engelsk
185291,väldeliga,²vˈɛːldɛlɪga,svensk
87674,carrefour,kˈæɹɛfɐ,engelsk
186596,inge,²ˈɪnːjeːr,svensk
14993,وليهترئ,waliːahtariʔ,arabisk
17637,كالصدق,kaaːlsˤidq,arabisk
6047,skråne,ˈskɾoːnə,norsk
73896,Jagdgewehr,ˈjaktgeveɾ,tysk
251583,mọt ruỗng,mɔk͡p˨ˀ˩ʔ ʐuəŋ˧˩˨,vietnamesisk
310799,掏出,tʰou˨˩ tsʰɵt˥,kantonesisk
338470,blíðasta,pliːðasta,islandsk
39410,nauhaornamentti,ˈnɑuhɑˌornɑˌmentti,finsk
248164,toán số,twaŋ˩˧ ʂo˩˧,vietnamesisk
173046,bellotearás,beʎoteaˈɾas,spansk
183679,koppla av,kɔplarˈɑːv,svensk
76837,Gesetzesnormen,gəˈzɛtsɛsnɔɾmən,tysk
297228,péntil,pentil,malayisk
172626,encascotaban,eŋkaskotaβan,spansk
312419,開發,hɔ:i˥ fa:t˧,kantonesisk
89247,floaters,flˈə‍ʊtəz,engelsk
302242,pelipat,pəlipat,malayisk
315011,得把口,tɐk˥ pa:˧˥ hɐu˧˥,kantonesisk
119230,întroloca,ɨntroloka,rumensk
157291,香蕈,ɕiitake,japansk
187862,lutar,²lˈʉːtar,svensk
71201,Pökelsalzlake,ˈpøːkɛlzaltslɑkə,tysk
227268,alitualika,alitualika,swahilisk
52980,نایاب,nɒːjɒːb,farsi
29530,مخراز,mixraːz,arabisk
318093,冷飯菜汁,la:ŋ˩˧ fa:n˨ tsʰɔ:i˧ tsɐp˥,kantonesisk
219690,명암,mjʌ̹ŋa̠m,koreansk
220767,즉일시행,t͡ɕɯɡiɭɕʰiɦɛ̝ŋ,koreansk
113106,micrologie,mikrolodʒije,rumensk
269196,大婶儿,ta˥˩ ʂən˨˩˦ aɻ˧,mandarin
257860,Tuyết Nghĩa,twiək˦˥ ŋiə˧˩˨,vietnamesisk
231715,nihukumiwe,nihukumiwe,swahilisk
22411,فيتفاوض,feɪatafaːwadˤ,arabisk
85164,mechanisms,mˈɛkɐnˌɪzəmz,engelsk
49178,arasti,ˈɑrɑsti,finsk
178993,descerezabais,desθeɾeθaβais,spansk
198430,pärs,päʂː,svensk
255529,xấu xí,sɤ̆w˩˧ si˩˧,vietnamesisk
96582,dexter,dˈɛkstɐ,engelsk
235305,akasundisha,akasuⁿɗiʃa,swahilisk
80434,bible,bˈa‍ɪbə‍l,engelsk
258637,thư ngỏ,tʰɯ˧˥ ŋɔ˧˩˨,vietnamesisk
140885,antinévralgiques,ɑ̃tinevʁalʒik,fransk
80044,hochstehst,ˈhɔxstest,tysk
30220,palkokasvi,ˈpɑlkoˌkɑsvi,finsk
328976,tóku,tʰouːkʏ,islandsk
221830,비만,pima̠n,koreansk
289833,melekuk,mələkuʔ,malayisk
296772,menyenyumi,məɲəɲumi,malayisk
285546,spiritual,spiritual,malayisk
214004,가상,ka̠sʰa̠ŋ,koreansk
180061,diseccionáis,disekθjoˈnais,spansk
267135,最优,tsweɪ˥˩ joʊ˥˥,mandarin
127771,assimilerez,asimiləʁe,fransk
132981,franchisses,fʁɑ̃ʃis,fransk
104896,javelizat,ʒavelizat,rumensk
218749,거웃,kʌ̹ut̚,koreansk
46207,käsiliike,ˈkæsiˌliike,finsk
24780,فالمناوي,faaːlmunaːwiː,arabisk
164193,variareis,baɾjaɾeis,spansk
296661,tersentil,tərsəntil,malayisk
254578,tỉnh dậy,tin˧˩˨ jɤ̆j˨ˀ˩ʔ,vietnamesisk
30173,luokkajako,ˈluokkɑˌjɑko,finsk
155887,一樹,itɕidʑɯ,japansk
108750,păgubit,pəɡubit,rumensk
19747,فالتاسيل,faaːltaʔsiːl,arabisk
165176,reclamados,reklamaðos,spansk
4750,mental,mənˈtɑːl,norsk
220914,시궁쥐,ɕʰiɡuŋd͡ʑɥi,koreansk
80464,underclothing,ˌʌndəklˈə‍ʊðɪŋ,engelsk
28788,فبالمستغرب,fabiaːlmustaɣrib,arabisk
138688,nécessitais,nesesitɛ,fransk
1075,bedagelig,bəˈdɑːgəlɪ,norsk
55403,خر,xæɾ,farsi
241658,kumjulia,kumʄulia,swahilisk
215983,섬록암,sʰʌ̹mno̞ɡa̠m,koreansk
220499,사대부,sʰa̠dɛ̝bu,koreansk
34649,salailla,ˈsɑlɑillɑ,finsk
205255,말소,ma̠ɭsʰo̞,koreansk
71536,geprahlt,gəˈpɾɑlt,tysk
126888,plafonnât,plafɔna,fransk
266531,信札,ɕɪn˥˩ ʈʂa˧˥,mandarin
143012,signifie,siɲifi,fransk
341422,sjúkrahúsum,sjuːkrahuːsʏm,islandsk
248613,vạn tử nhất sinh,jaŋ˨ˀ˩ʔ tɯ˧˩˨ ɲɤ̆k˦˥ ʂin˧˥,vietnamesisk
204474,봉짜,po̞ŋt͡ɕ͈a̠,koreansk
216957,다마네기,ta̠ma̠ne̞ɡi,koreansk
219854,보호색,po̞βo̞sʰɛ̝k̚,koreansk
132214,monopoliserez,mɔnɔpɔlizəʁe,fransk
153268,マットカラー,matːokaɾaː,japansk
187691,stuveriarbetare,²stʉːvɛrˈiːarbeːtarɛ,svensk
91615,plumed,plˈuːmd,engelsk
74177,streute,ˈʃtɾɔøtə,tysk
96129,stipulating,stˈɪpjʊlˌe‍ɪtɪŋ,engelsk
278478,藯,weɪ˥˩,mandarin
41820,käsipeli,ˈkæsiˌpeli,finsk
70450,berstender,bəˈɾʃtɛndɐ̯,tysk
184232,förväntar,fœrvˈɛnːtar,svensk
250488,bơi ếch,bɤj˧˥ et˦˥,vietnamesisk
290396,membakat,məmbakat,malayisk
236266,mbuyu,ᵐɓuju,swahilisk
130088,absorbait,apsɔʁbɛ,fransk
160125,観光名所,kaɴkoɯmeiɕo,japansk
154648,洗濯,seɴtakɯ,japansk
14091,فلتنتبج,falitantabidʒ,arabisk
26078,فتتسرب,fatatasarrab,arabisk
92983,fronds,fɹˈɒndz,engelsk
295120,memeruti,məməruti,malayisk
4979,eksistere,ɛksɪˈsteːɾə,norsk
324257,óvenju,ouːvɛnjʏ,islandsk
161510,噛しめる,kamiɕimeɾɯ,japansk
166049,replantearles,replanteaɾles,spansk
156552,ミネラル・コルチコイド,mineɾaɾɯ koɾɯtɕikoido,japansk
255089,phác thực,fak˦˥ tʰɯk˨ˀ˩ʔ,vietnamesisk
330241,hláturmild,l̥auːtʏrmɪlt,islandsk
130832,pailleta,pajəta,fransk
188926,explosion,ɛksplʊɧˈuːn,svensk
94698,longhorn,lˈɒŋhɔːn,engelsk
282454,䄏,y˧˥,mandarin
251983,thăng hoa,tʰăŋ˧˥ hwa˧˥,vietnamesisk
291520,penyéwa,pəɲewa,malayisk
77787,Sinnesorgans,ˈzɪnnezɔɾgans,tysk
294111,pembubaran,pəmbubaran,malayisk
134072,banquiers,bɑ̃kje,fransk
114888,cocător,kokətor,rumensk
23312,سيفزر,seɪafzur,arabisk
9714,rense,ˈɾɛnsə,norsk
26593,فنستجمع,fanastadʒmiʕ,arabisk
108634,medicinist,meditʃinist,rumensk
52458,فریبا,fæɾiːbɒː,farsi
252342,ấm thân,ɤ̆m˩˧ tʰɤ̆ŋ˧˥,vietnamesisk
206650,역경,jʌ̹k̚k͈jʌ̹ŋ,koreansk
81783,conventional,kənvˈɛnʃənə‍l,engelsk
78601,Papierstopper,ˈpɑːpiːɾstɔppɐ̯,tysk
295686,mengerikan,məŋərikan,malayisk
203963,집요,t͡ɕibjo,koreansk
157128,山王神道,saɴnoɯɕiɴtoɯ,japansk
110990,descentralizat,destʃentralizat,rumensk
176904,despeinarles,despeinaɾles,spansk
214693,오직,o̞d͡ʑik̚,koreansk
208616,이쁘다,ip͈ɯda̠,koreansk
18012,فستنقل,fasatanqul,arabisk
11566,وأنذر,waʔanðara,arabisk
10287,فللصاد,falilsˤaːd,arabisk
176181,desmaquillar,dezmakiʎaɾ,spansk
229495,wamepagawa,wamepaɠawa,swahilisk
13678,فباثناء,fabiʔaθnaːʔ,arabisk
272086,找着,ʈʂɑʊ˨˩˦ ʈʂɑʊ˧˥,mandarin
167092,descomediré,deskomeðiˈɾe,spansk
214581,무기비료,muɡibiɾjo,koreansk
246876,chọc gậy xuống nước,cɔk͡p˨ˀ˩ʔ ɣɤ̆j˨ˀ˩ʔ suəŋ˩˧ nɯək˦˥,vietnamesisk
328223,perlusaumur,pʰɛrtlʏsœiːmʏr,islandsk
143149,déflorai,deflɔʁɛ,fransk
50215,kriet,kɹiet,patwa
332207,afferma,afɛrma,islandsk
241259,alikesha,alikeʃa,swahilisk
339878,konunginn,kʰɔːnuɲcɪn,islandsk
214151,결정론,kjʌ̹ɭd͡ʑʌ̹ŋno̞n,koreansk
250773,Triệu Đô,ʈiəw˨ˀ˩ʔ do˧˥,vietnamesisk
23664,المعيار,aːlmiʕjaːr,arabisk
274461,㵘,man˥˩,mandarin
101212,harpsichord,harpsikʲ̩ord,rumensk
298858,merata,mərata,malayisk
189657,karaff,karˈafː,svensk
70546,aufgerufenes,ʔaofgəˈɾuːfənəs,tysk
70937,angedrehten,ʔangəˈdɾetən,tysk
60504,Walzengeschwindigkeit,valtsɛŋɛʃvɪndɪkˈkəiːt,tysk
113938,frânei,frɨnej,rumensk
342739,gætið,caiːtɪð,islandsk
28652,منايا,manaːjaː,arabisk
246141,tạp thuế,tap˨ˀ˩ʔ tʰwe˩˧,vietnamesisk
159929,キャラクタディスプレイ,kjaɾakɯtadeisɯpɯɾei,japansk
221718,수류탄,sʰuɾjutʰa̠n,koreansk
54602,خواهر,xɒːhæɾ,farsi
24791,فكتغجير,fakataɣdʒiːr,arabisk
292556,pembeku,pəmbəku,malayisk
105115,molibdenic,molibdenik,rumensk
278846,仁,ʐən˧˥,mandarin
199421,kapitalistisk,kapɪtalˈɪsːtɪsk,svensk
19775,سنؤح,sanaʔuħħ,arabisk
12539,فاستكمن,faistakmana,arabisk
268689,地板,ti˥˩ pan˨˩˦,mandarin
250333,thay thầy đổi chủ,tʰăj˧˥ tʰɤ̆j˦˨ doj˧˩˨ cu˧˩˨,vietnamesisk
105661,intestin,intestin,rumensk
92685,bluffed,blˈʌft,engelsk
227930,kiunganishi,kiuᵑganiʃi,swahilisk
335212,reknetasíld,rɛːknɛtasilt,islandsk
250463,thịnh tình,tʰin˨ˀ˩ʔ tin˦˨,vietnamesisk
329537,pensli,pʰɛnstlɪ,islandsk
104186,silf,silf,rumensk
283599,cerucuk,tʃərutʃuʔ,malayisk
53183,کسی,ksiː,farsi
134431,pichenettes,piʃnɛt,fransk
219271,비적,pid͡ʑʌ̹k̚,koreansk
28363,بالاستسرار,biaːlistisraːr,arabisk
338730,ótrúlegar,ouːtʰrulɛɣar,islandsk
176059,conductibles,konduktiβles,spansk
232338,tubaki,tuɓaki,swahilisk
3131,kåpe,koːpə,norsk
190502,landkrabba,²lˈanːdkrabːa,svensk
22516,وللأخير,walilʔaxiːr,arabisk
196442,truta,²trˈʉːta,svensk
315210,愘,kʰɔ:k˧,kantonesisk
325903,þekkinguna,θɛhciŋkʏna,islandsk
199499,jordmån,²jˈuːɖmoːn,svensk
200430,handlov,²hˈanːdluːv,svensk
253760,chuồn chuồn chấm nước,cuəŋ˦˨ cuəŋ˦˨ cɤ̆m˩˧ nɯək˦˥,vietnamesisk
12242,نبخر,nabxar,arabisk
210280,꽹당,k͈wɛ̝ŋda̠ŋ,koreansk
233153,wakiangamiz,wakiaᵑgamiz,swahilisk
133238,graduations,gʁadɥasjɔ̃,fransk
96993,fatefully,fˈe‍ɪtfəli,engelsk
316869,叻㗎,lɪk˥ ka:˧˥,kantonesisk
293393,lumut,lumut,malayisk
126313,picoterions,pikɔtəʁjɔ̃,fransk
313578,譯成,jɪk˨ sɪŋ˨˩,kantonesisk
270095,孄,lan˨˩˦,mandarin
97346,macadamia,mˌækədˈe‍ɪmi‍ə,engelsk
207802,농노,no̞ŋno̞,koreansk
27745,أنفزر,ʔanfazir,arabisk
103152,cromism,kromism,rumensk
46632,luodikko,ˈluodikko,finsk
34684,lämmittely,ˈlæmmitˌtely,finsk
227498,inayopitishwa,inajopitiʃwa,swahilisk
144814,回し引きのこぎり,maɰᵝaɕibikinokogiɾi,japansk
145063,ベクトル空間,bekɯtoɾɯkɯɯkaɴ,japansk
78865,ablesendem,ˈʔapˌleːzɛndəm,tysk
206873,쾅당쾅당,kʰwa̠ŋda̠ŋkʰwa̠ŋda̠ŋ,koreansk
159260,輸入額,jɯnjɯɯgakɯ,japansk
92556,incessantly,ɪnsˈɛsəntli,engelsk
66937,Torsegen,ˈtɔɾzegən,tysk
22260,فالارباح,faaːlʔarbaːħ,arabisk
158297,年改まる,toɕiaɾatamaɾɯ,japansk
92467,loads,lˈə‍ʊdz,engelsk
266044,礟,pʰɑʊ˥˩,mandarin
171744,lidien,liðjen,spansk
227066,danganyika,ɗaᵑgaɲika,swahilisk
258170,két dầu,kɛk˦˥ jɤ̆w˦˨,vietnamesisk
270045,进来,tɕɪn˥˩ laɪ˧,mandarin
225603,wakamwamsha,wakamwamʃa,swahilisk
182310,encalabrinó,eŋkalaβɾiˈno,spansk
159035,古字,kodʑi,japansk
1623,vralte,ˈʋɾɑltə,norsk
104312,clocitoare,klotʃitŏare,rumensk
246953,bóp mồm,bɔp˦˥ mom˦˨,vietnamesisk
95510,impetuousness,ɪmpˈɛt‍ʃuːəsnəs,engelsk
106131,ștrengări,ʃtrenɡəri,rumensk
151083,人倫退廃,dʑiɴɾiɴtaihai,japansk
161334,サプライ・サイド,sapɯɾai saido,japansk
262322,đòi thôi,dɔj˦˨ tʰoj˧˥,vietnamesisk
316389,內訌,nɔ:i˨ hʊŋ˨˩,kantonesisk
49494,harmaa,ˈhɑrmɑɑ,finsk
15991,سنحشم,sanaħʃim,arabisk
156836,中心線,tɕɯɯɕiɴseɴ,japansk
170898,mellaren,meʎaɾen,spansk
94035,coarseness,kˈɔːsnəs,engelsk
187259,hellre,hˈɛlːrɛ,svensk
247524,chinh phụ,cin˧˥ fu˨ˀ˩ʔ,vietnamesisk
260690,sâm bố chính,ʂɤ̆m˧˥ bo˩˧ cin˩˧,vietnamesisk
197877,producera,prʊdɵsˈeːra,svensk
190100,idealism,ɪdɛalˈɪsːm,svensk
3609,medgjørlige,mədˈjøːɭɪə,norsk
298758,misa,misa,malayisk
331196,Madrid,maːtrit,islandsk
335413,snarað,stnaːrað,islandsk
287186,perlian,pərlian,malayisk
106421,comiserativ,komiserativ,rumensk
338685,lappirnar,lahpɪtnar,islandsk
220703,발신인,pa̠ɭɕʰinin,koreansk
151536,豪壮,goɯsoɯ,japansk
18314,فسيوازر,faseɪuːaːzir,arabisk
211989,덱데굴,te̞k̚t͈e̞ɡuɭ,koreansk
306403,葌,ka:n˥,kantonesisk
40801,kihlakunnanoikeus,ˈkihlɑˌkunnɑˌnoikeus,finsk
250518,đá lát,da˩˧ lak˦˥,vietnamesisk
325132,mikil,mɪːkɪl,islandsk
204815,서정민요,sʰʌ̹d͡ʑʌ̹ŋmiɲjo,koreansk
331060,flatmaga,flaːtmaɣa,islandsk
96236,tramped,tɹˈæmpt,engelsk
207255,전립선암,t͡ɕʌ̹ɭʎips͈ʌ̹na̠m,koreansk
225268,aduliwa,aɗuliwa,swahilisk
92105,worsened,wˈɜːsənd,engelsk
219657,스패너,sʰɯpʰɛ̝nʌ̹,koreansk
79171,bestricktest,bəˈʃtɾɪktɛst,tysk
21939,فلصفطاوي,falisˤaftˤaːwijj,arabisk
178967,enlodaren,enloðaɾen,spansk
158509,税源,zeigeɴ,japansk
290445,umpama,umpama,malayisk
318763,偶像崇拜,ŋɐu˩˧ tsœ:ŋ˨ sʊŋ˨˩ pa:i˧,kantonesisk
285795,bersambung,bərsambuŋ,malayisk
205825,관통상,kwa̠ntʰo̞ŋsʰa̠ŋ,koreansk
122867,ដោះស្រាយ,dɑh sraay,khmer
58779,تصرف,tæsæɾɾof,farsi
232250,penzi,peⁿzi,swahilisk
134747,sourde,suʁd,fransk
256333,hào kiệt,haw˦˨ kiək˨ˀ˩ʔ,vietnamesisk
70086,kleinkariertes,klaeŋkaɽiːɾtəs,tysk
166332,hipotenusas,ipotenusas,spansk
249698,tư kiến,tɯ˧˥ kiəŋ˩˧,vietnamesisk
119086,vulpașin,vulpaʃin,rumensk
335021,Englendingarnir,eiŋklɛntiŋkatnɪr,islandsk
202371,klatschig,²klˈatːɧɪg,svensk
284112,diramalkan,diramalkan,malayisk
319947,胸骨,hʊŋ˥ kwɐt˥,kantonesisk
122335,វីដេអូ,viideeʔou,khmer
78521,staubhaltigste,ˈʃtaopaltɪgstə,tysk
140463,approuvée,apʁuve,fransk
258406,Thượng Long,tʰɯəŋ˨ˀ˩ʔ lɔŋ͡m˧˥,vietnamesisk
221877,다랍다,ta̠ɾa̠p̚t͈a̠,koreansk
18145,فللذنب,falilðanb,arabisk
141268,poutserai,putsəʁɛ,fransk
256251,xử sự,sɯ˧˩˨ ʂɯ˨ˀ˩ʔ,vietnamesisk
18239,فستدردش,fasatudardiʃ,arabisk
68213,Patentverschlusses,ˈpɑːtɛntvɛɾstslʊszəs,tysk
58085,جراحی,d͡ʒæɾɾɒːhiː,farsi
40802,pakotus,ˈpɑkotus,finsk
78256,Elektronikanordnung,ˈʔeːlɛktɾonikɑnɔɾdnʊŋ,tysk
213628,거짓말쟁이,kʌ̹d͡ʑinma̠ɭd͡ʑɛ̝ŋi,koreansk
18466,فبالروائي,fabiaːlriwaːʔijj,arabisk
194471,tambur,tambˈʉːr,svensk
328002,kennari,cʰɛnarɪ,islandsk
253574,vắng,jăŋ˩˧,vietnamesisk
46141,neliveto,ˈneliˌveto,finsk
42477,vekselivetoinen,ˈvekseˌliveˌtoinen,finsk
147128,即く,tsɯkɯ,japansk
5196,koseligst,ˈkuːʂɭɪkst,norsk
171316,anclajes,anklaxes,spansk
201986,overhead,ʊvɛrhˈɛːd,svensk
36382,maksakirroosi,ˈmɑksɑkirˌroosi,finsk
125867,troposphère,tʁɔpɔsfɛʁ,fransk
314185,桀,ki:t˨,kantonesisk
9434,utvungen,ˈʉːtʋʊŋən,norsk
206251,신소리,ɕʰinsʰo̞ɾi,koreansk
167216,tafiletearan,tafileteaɾan,spansk
327398,miðvikudagskvöldið,mɪðvɪkʏtaxskvœltɪð,islandsk
62480,wurmendem,ˈvʊɾmɛndəm,tysk
81075,judicious,d‍ʒuːdˈɪʃəs,engelsk
122014,សរុប,saʔrop,khmer
229910,nyuani,ɲuani,swahilisk
140592,huasses,ʼɥas,fransk
318558,㞙,ni:u˨,kantonesisk
236503,ningekimbil,niᵑgekiᵐɓil,swahilisk
35778,ampumaoppi,ˈɑmpumɑˌoppi,finsk
96192,gunfighters,ɡˈʌnfa‍ɪtəz,engelsk
312032,捱穀種,ŋa:i˨˩ kʊk˥ tsʊŋ˧˥,kantonesisk
340875,bankaþjónusta,pauŋ̊kaθjouːnʏsta,islandsk
184006,kuban,kɵbˈɑːn,svensk
25159,القمطر,aːlqimatˤr,arabisk
171424,mayeasteis,maʝeasteis,spansk
47344,hartaasti,ˈhɑrtɑɑsti,finsk
119444,involut,involut,rumensk
19127,كالساكن,kaaːlsaːkin,arabisk
52109,آبزیدان,ɒːbziːdɒːn,farsi
43357,leimakirves,ˈleimɑˌkirves,finsk
33919,katsastuskilpailu,ˈkɑtsɑsˌtuskilˌpɑilu,finsk
101997,cornier,kornijer,rumensk
179520,entusiasmen,entusjazmen,spansk
149101,ビジネス・インテリジェンス,bidʑinesɯ iɴteɾidʑieɴsɯ,japansk
39959,leijonanpentu,ˈleijoˌnɑnpentu,finsk
12491,فبالسلوع,fabiaːlsuluːʕ,arabisk
16012,فسننازع,fasanunaːziʕ,arabisk
341561,dytta,tɪhta,islandsk
109193,sclipitură,sklipiturə,rumensk
78779,Erzbischof,ʔɛːɐˈtsbɪʃof,tysk
39579,hiilikoukku,ˈhiilikoˌukku,finsk
11217,بالأشواك,biaːlʔaʃwaːk,arabisk
244948,một chút gọi là,mok͡p˨ˀ˩ʔ cuk͡p˦˥ ɣɔj˨ˀ˩ʔ la˦˨,vietnamesisk
37258,fuskata,ˈfuskɑtɑ,finsk
13866,إستخرج,istaxradʒa,arabisk
293433,ajang,adʒaŋ,malayisk
111540,murmurat,murmurat,rumensk
316100,打[口＋披],ta:˧˥ pʰɛ:˥,kantonesisk
188100,ge sig på,jeːʂɛjpˈoː,svensk
216021,바람잡이,pa̠ɾa̠md͡ʑa̠bi,koreansk
128290,torturé,tɔʁtyʁe,fransk
60434,weitermacht,ˈvaetɛɾmaxt,tysk
6812,melk,mɛlk,norsk
297343,caling,tʃaliŋ,malayisk
142818,ascendants,asɑ̃dɑ̃,fransk
218325,불확실하다,puɾβwa̠kɕ͈iɾɦa̠da̠,koreansk
201697,kompetent,kɔmpɛtˈɛnːt,svensk
292957,bertembung,bərtəmbuŋ,malayisk
95016,autonomously,ɔːtˈɒnəməsli,engelsk
212024,담기다,ta̠mɡida̠,koreansk
325299,pakkningarstærð,pʰahkniŋkar̥stajrð,islandsk
240181,upataji,upataʄi,swahilisk
212452,흉적,çjuŋd͡ʑʌ̹k̚,koreansk
88916,sexed,sˈɛkst,engelsk
332523,munninum,mʏnɪnʏm,islandsk
332599,felldar,fɛltar,islandsk
155834,リグ,ɾigɯ,japansk
263867,苹果派,pʰɪŋ˧˥ kuɔ˨˩˦ pʰaɪ˥˩,mandarin
200639,forell,fʊrˈɛlː,svensk
66107,bewirkendes,bəˈvɪɾkɛndəs,tysk
179600,poltronizarían,poltɾoniθaˈɾian,spansk
228428,unaniwanga,unaniwaᵑga,swahilisk
131017,compacterez,kɔ̃paktəʁe,fransk
274015,痧,ʂa˥˥,mandarin
329207,lang,lauŋk,islandsk
219705,살구색,sʰa̠ɭɡusʰɛ̝k̚,koreansk
50175,iet,ɪɛt,patwa
273962,求,tɕʰjoʊ˧˥,mandarin
311361,週身唔聚財,tsɐu˥ sɐn˥ m̩˨˩ tsɵy˨ tsʰɔ:i˨˩,kantonesisk
31241,rupisammakko,ˈrupiˌsɑmmɑkko,finsk
54243,خواهرخوانده,xwɒːhæɾxwɒːnde,farsi
226110,mabombwe,maɓoᵐɓwe,swahilisk
317102,彌,mei˨˩,kantonesisk
194341,värdepapper,²vˈɛːɖɛpapːɛr,svensk
72498,verschnürender,fɛːɐ̯ˈʃnyːɾɛndɐ̯,tysk
281430,贵人多忘,kweɪ˥˩ ʐən˧˥ tuɔ˥˥ wɑŋ˥˩,mandarin
304676,行李車,hɐŋ˨˩ lei˩˧ tsʰɛ:˥,kantonesisk
301211,merekat,mərəkat,malayisk
271026,允当,yn˨˩˦ tɑŋ˥˩,mandarin
78617,mittägliches,ˈmɪtˌtɛːklɪçəs,tysk
116408,cezură,tʃezurə,rumensk
214438,보호처분,po̞βo̞t͡ɕʰʌ̹bun,koreansk
22732,تتروبص,tataraʊbasˤ,arabisk
48349,sotapoliisi,ˈsotɑpoˌliisi,finsk
312759,雷擊,lɵy˨˩ kɪk˥,kantonesisk
310306,渰,ji:m˥,kantonesisk
259450,Triệu Thành,ʈiəw˨ˀ˩ʔ tʰan˦˨,vietnamesisk
71439,losgegangenem,ˈlɔsgegaŋənəm,tysk
281024,恶搞,ɤ˥˩ kɑʊ˨˩˦,mandarin
113696,păcătoșenie,pəkətoʃenije,rumensk
8564,aktuell,ɑktʉˈɛl,norsk
18387,منغاظ,munɣaːðˤ,arabisk
137428,démordait,demɔʁdɛ,fransk
286651,pernikahan,pərnikahan,malayisk
336331,kisugríma,cʰɪːsʏkriːma,islandsk
271062,䍙,meɪ˧˥,mandarin
70055,mausertest,ˈmaozɛɾtɛst,tysk
238287,wakuombao,wakuoᵐɓao,swahilisk
37475,polaarisuus,ˈpolɑɑˌrisuus,finsk
124078,gélifiais,ʒelifjɛ,fransk
195620,han,hanː,svensk
225698,unamsumbua,unamsuᵐɓua,swahilisk
254538,khách quan hóa,xak˦˥ waŋ˧˥ hwa˩˧,vietnamesisk
294118,pertamanya,pərtamaɲa,malayisk
43149,joulukiire,ˈjouluˌkiire,finsk
45067,laakerikivi,ˈlɑɑkeˌrikivi,finsk
93454,strode,stɹˈə‍ʊd,engelsk
330052,gestanna,cɛstana,islandsk
281702,眇,mjɑʊ˨˩˦,mandarin
140931,désignerions,deziɲəʁjɔ̃,fransk
274839,喵喵,mjɑʊ˥˥ mjɑʊ˥˥,mandarin
275681,学术,ɕɥœ˧˥ ʂu˥˩,mandarin
191464,prick,prɪkː,svensk
290114,adib,adib,malayisk
299683,tetibar,tətibar,malayisk
109868,entitate,entitate,rumensk
260014,đổ bộ,do˧˩˨ bo˨ˀ˩ʔ,vietnamesisk
294387,tupang,tupaŋ,malayisk
199244,bastion,bastɪˈuːn,svensk
132141,galets,galɛ,fransk
319746,䐮,tsʰɐn˧˥,kantonesisk
299863,berhasrat,bərhasrat,malayisk
110823,cuban,kuban,rumensk
278997,畽,tʰwan˨˩˦,mandarin
224925,kikamtoka,kikamtoka,swahilisk
279275,粶,lu˥˩,mandarin
265772,筣,li˥˩,mandarin
153722,張本人,tɕoɯhoɴniɴ,japansk
14164,فللتدحرج,faliltadaħrudʒ,arabisk
197499,angett,²ˈanːjɛtː,svensk
70639,abflautest,ˈʔapˌflaotɛst,tysk
68105,kleinkariertesten,ˈklaeŋkɑɾiːɾtɛstən,tysk
290472,ganggang,gaŋgaŋ,malayisk
135081,profanât,pʁɔfana,fransk
